marked_sentence,relation,label
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - [E2]cisplatin[/E2] - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - cisplatin - [E2]edrophonium[/E2] - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - cisplatin - edrophonium - [E2]neostigmine[/E2] - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - cisplatin - edrophonium - neostigmine - [E2]polymyxin B[/E2] or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or [E2]bacitracin[/E2] - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as [E2]procaine[/E2] - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - [E2]succinylcholine[/E2] or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain [E1]antibiotics[/E1] given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other [E2]muscle relaxants[/E2],NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E1]cisplatin[/E1] - [E2]edrophonium[/E2] - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E1]cisplatin[/E1] - edrophonium - [E2]neostigmine[/E2] - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E1]cisplatin[/E1] - edrophonium - neostigmine - [E2]polymyxin B[/E2] or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E1]cisplatin[/E1] - edrophonium - neostigmine - polymyxin B or [E2]bacitracin[/E2] - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E1]cisplatin[/E1] - edrophonium - neostigmine - polymyxin B or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E1]cisplatin[/E1] - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as [E2]procaine[/E2] - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E1]cisplatin[/E1] - edrophonium - neostigmine - polymyxin B or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E1]cisplatin[/E1] - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - [E2]succinylcholine[/E2] or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - [E1]cisplatin[/E1] - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other [E2]muscle relaxants[/E2],NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - [E1]edrophonium[/E1] - [E2]neostigmine[/E2] - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - [E1]edrophonium[/E1] - neostigmine - [E2]polymyxin B[/E2] or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - [E1]edrophonium[/E1] - neostigmine - polymyxin B or [E2]bacitracin[/E2] - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - [E1]edrophonium[/E1] - neostigmine - polymyxin B or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - [E1]edrophonium[/E1] - neostigmine - polymyxin B or bacitracin - local anesthetics such as [E2]procaine[/E2] - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - [E1]edrophonium[/E1] - neostigmine - polymyxin B or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - [E1]edrophonium[/E1] - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - [E2]succinylcholine[/E2] or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - [E1]edrophonium[/E1] - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other [E2]muscle relaxants[/E2],NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - [E1]neostigmine[/E1] - [E2]polymyxin B[/E2] or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - [E1]neostigmine[/E1] - polymyxin B or [E2]bacitracin[/E2] - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - [E1]neostigmine[/E1] - polymyxin B or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - [E1]neostigmine[/E1] - polymyxin B or bacitracin - local anesthetics such as [E2]procaine[/E2] - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - [E1]neostigmine[/E1] - polymyxin B or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - [E1]neostigmine[/E1] - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - [E2]succinylcholine[/E2] or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - [E1]neostigmine[/E1] - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other [E2]muscle relaxants[/E2],NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - [E1]polymyxin B[/E1] or [E2]bacitracin[/E2] - local anesthetics such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - [E1]polymyxin B[/E1] or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - [E1]polymyxin B[/E1] or bacitracin - local anesthetics such as [E2]procaine[/E2] - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - [E1]polymyxin B[/E1] or bacitracin - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - [E1]polymyxin B[/E1] or bacitracin - local anesthetics such as procaine - general anesthetics - [E2]succinylcholine[/E2] or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - [E1]polymyxin B[/E1] or bacitracin - local anesthetics such as procaine - general anesthetics - succinylcholine or other [E2]muscle relaxants[/E2],NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or [E1]bacitracin[/E1] - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or [E1]bacitracin[/E1] - local anesthetics such as [E2]procaine[/E2] - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or [E1]bacitracin[/E1] - local [E2]anesthetics[/E2] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or [E1]bacitracin[/E1] - local anesthetics such as procaine - general anesthetics - [E2]succinylcholine[/E2] or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or [E1]bacitracin[/E1] - local anesthetics such as procaine - general anesthetics - succinylcholine or other [E2]muscle relaxants[/E2],NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E1]anesthetics[/E1] such as [E2]procaine[/E2] - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E1][E2]anesthetics[/E2][/E1] such as procaine - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E1]anesthetics[/E1] such as procaine - general anesthetics - [E2]succinylcholine[/E2] or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E1]anesthetics[/E1] such as procaine - general anesthetics - succinylcholine or other [E2]muscle relaxants[/E2],NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E2]anesthetics[/E2] such as [E1]procaine[/E1] - general anesthetics - succinylcholine or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as [E1]procaine[/E1] - general anesthetics - [E2]succinylcholine[/E2] or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as [E1]procaine[/E1] - general anesthetics - succinylcholine or other [E2]muscle relaxants[/E2],NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E1]anesthetics[/E1] such as procaine - general anesthetics - [E2]succinylcholine[/E2] or other muscle relaxants,NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local [E1]anesthetics[/E1] such as procaine - general anesthetics - succinylcholine or other [E2]muscle relaxants[/E2],NO-REL,0
Some drug interactions are:  - birth control pills - corticosteroids - medicines for angina or high blood pressure - medicines for pain - medicines to control seizures such as phenytoin or carbamazepine - certain antibiotics given by injection - cisplatin - edrophonium - neostigmine - polymyxin B or bacitracin - local anesthetics such as procaine - general anesthetics - [E1]succinylcholine[/E1] or other [E2]muscle relaxants[/E2],NO-REL,0
Do not exceed a 5 mg daily dose of [E1]VESIcare[/E1] when administered with therapeutic doses of [E2]ketoconazole[/E2] or other potent CYP3A4 inhibitors. ,advise,3
"Patients with Congenital or Acquired QT Prolongation In a study of the effect of [E1][E2]solifenacin[/E2][/E1] on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control moxifloxacin at its therapeutic dose. ",NO-REL,0
"Patients with Congenital or Acquired QT Prolongation In a study of the effect of [E1][E2]solifenacin[/E2][/E1] on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control moxifloxacin at its therapeutic dose. ",NO-REL,0
"Patients with Congenital or Acquired QT Prolongation In a study of the effect of [E1]solifenacin[/E1] on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control [E2]moxifloxacin[/E2] at its therapeutic dose. ",NO-REL,0
"Patients with Congenital or Acquired QT Prolongation In a study of the effect of [E1][E2]solifenacin[/E2][/E1] on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control moxifloxacin at its therapeutic dose. ",NO-REL,0
"Patients with Congenital or Acquired QT Prolongation In a study of the effect of [E1]solifenacin[/E1] on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control [E2]moxifloxacin[/E2] at its therapeutic dose. ",NO-REL,0
"Patients with Congenital or Acquired QT Prolongation In a study of the effect of [E1]solifenacin[/E1] on the QT interval in 76 healthy women, the QT prolonging effect appeared less with solifenacin 10 mg than with 30 mg (three times the maximum recommended dose), and the effect of solifenacin 30 mg did not appear as large as that of the positive control [E2]moxifloxacin[/E2] at its therapeutic dose. ",NO-REL,0
"Interaction with [E1]Guanethidine[/E1]: Although [E2]minoxidil[/E2] does not itself cause orthostatic hypotension, its administration to patients already receiving guanethidine can result in profound orthostatic effects. ",NO-REL,0
"Interaction with [E1]Guanethidine[/E1]: Although minoxidil does not itself cause orthostatic hypotension, its administration to patients already receiving [E2]guanethidine[/E2] can result in profound orthostatic effects. ",NO-REL,0
"Interaction with Guanethidine: Although [E1]minoxidil[/E1] does not itself cause orthostatic hypotension, its administration to patients already receiving [E2]guanethidine[/E2] can result in profound orthostatic effects. ",effect,1
If at all possible [E1]guanethidine[/E1] should be discontinued well before [E2]minoxidil[/E2] is begun. ,advise,3
"While co-administration of [E1]ZAVESCA[/E1]    appeared to increase the clearance of [E2]Cerezyme[/E2] by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",mechanism,2
"While co-administration of [E1]ZAVESCA[/E1]    appeared to increase the clearance of [E2]Cerezyme[/E2] by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",NO-REL,0
"While co-administration of ZAVESCA    appeared to increase the clearance of [E1][E2]Cerezyme[/E2][/E1] by 70%, these results are not conclusive because of the small number of subjects studied and because patients took variable doses of Cerezyme. ",NO-REL,0
Combination therapy with [E1]Cerezyme[/E1]    ([E2]imiglucerase[/E2]) and ZAVESCA    is not indicated.,NO-REL,0
Combination therapy with [E1]Cerezyme[/E1]    (imiglucerase) and [E2]ZAVESCA[/E2]    is not indicated.,advise,3
Combination therapy with Cerezyme    ([E1]imiglucerase[/E1]) and [E2]ZAVESCA[/E2]    is not indicated.,advise,3
[E1]Aminoglutethimide[/E1] administered concomitantly with [E2]depo-subQ provera 104[/E2] may significantly decrease the serum concentrations of MPA. ,mechanism,2
[E1]Aminoglutethimide[/E1] administered concomitantly with depo-subQ provera 104 may significantly decrease the serum concentrations of [E2]MPA[/E2]. ,NO-REL,0
Aminoglutethimide administered concomitantly with [E1]depo-subQ provera 104[/E1] may significantly decrease the serum concentrations of [E2]MPA[/E2]. ,NO-REL,0
Hypokalemia may develop during concomitant use of [E1]steroids[/E1] or [E2]ACTH[/E2]. ,NO-REL,0
[E1]Thiazides[/E1] may decrease arterial responsiveness to [E2]norepinephrine[/E2]. ,effect,1
[E1]Thiazide drugs[/E1] may increase the responsiveness of [E2]tubocurarine[/E2]. ,effect,1
"[E1]Lithium[/E1] renal clearance is reduced by [E2]thiazides[/E2], increasing the risk of lithium toxicity. ",mechanism,2
"[E1]Lithium[/E1] renal clearance is reduced by thiazides, increasing the risk of [E2]lithium[/E2] toxicity. ",NO-REL,0
"Lithium renal clearance is reduced by [E1]thiazides[/E1], increasing the risk of [E2]lithium[/E2] toxicity. ",NO-REL,0
[E1]Thiazides[/E1] may add to or potentiate the action of other [E2]antihypertensive drugs[/E2]. ,effect,1
Potentiation occurs with ganglionic or [E2]peripheral adrenergic blocking drugs[/E2].,NO-REL,0
"[E1]Diuretics[/E1]: Patients on [E2]diuretics[/E2], and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of ACEON    Tablets therapy. ",NO-REL,0
"[E1]Diuretics[/E1]: Patients on diuretics, and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of [E2]ACEON[/E2]    Tablets therapy. ",NO-REL,0
"Diuretics: Patients on [E1]diuretics[/E1], and especially those started recently, may occasionally experience an excessive reduction of blood pressure after initiation of [E2]ACEON[/E2]    Tablets therapy. ",effect,1
The possibility of hypotensive effects can be minimized by either discontinuing the [E1]diuretic[/E1] or increasing the salt intake prior to initiation of treatment with [E2]perindopril[/E2]. ,effect,1
"If [E1]diuretics[/E1] cannot be interrupted, close medical supervision should be provided with the first dose of [E2]ACEON[/E2]    Tablets, for at least two hours and until blood pressure has stabilized for another hour. ",advise,3
The rate and extent of [E1]perindopril[/E1] absorption and elimination are not affected by concomitant [E2]diuretics[/E2]. ,NO-REL,0
"The bioavailability of [E1]perindoprilat[/E1] was reduced by [E2]diuretics[/E2], however, and this was associated with a decrease in plasma ACE inhibition. ",NO-REL,0
[E1]Potassium[/E1] Supplements and [E2]Potassium-Sparing Diuretics[/E2]: ACEON    Tablets may increase serum potassium because of its potential to decrease aldosterone production. ,NO-REL,0
[E1]Potassium[/E1] Supplements and Potassium-Sparing Diuretics: [E2]ACEON[/E2]    Tablets may increase serum potassium because of its potential to decrease aldosterone production. ,NO-REL,0
Potassium Supplements and [E1]Potassium-Sparing Diuretics[/E1]: [E2]ACEON[/E2]    Tablets may increase serum potassium because of its potential to decrease aldosterone production. ,NO-REL,0
"Use of [E1]potassium-sparing diuretics[/E1] ([E2]spironolactone[/E2], amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E1]potassium-sparing diuretics[/E1] (spironolactone, [E2]amiloride[/E2], triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E1]potassium-sparing diuretics[/E1] (spironolactone, amiloride, [E2]triamterene[/E2] and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E1][E2]potassium[/E2]-sparing diuretics[/E1] (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E1]potassium-sparing diuretics[/E1] (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium ([E2]indomethacin[/E2], heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E1]potassium-sparing diuretics[/E1] (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, [E2]heparin[/E2], cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of [E1]potassium-sparing diuretics[/E1] (spironolactone, amiloride, triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, [E2]cyclosporine[/E2] and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics ([E1]spironolactone[/E1], [E2]amiloride[/E2], triamterene and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
"Use of potassium-sparing diuretics ([E1]spironolactone[/E1], amiloride, [E2]triamterene[/E2] and others), potassium supplements or other drugs capable of increasing serum potassium (indomethacin, heparin, cyclosporine and others) can increase the risk of hyperkalemia. ",NO-REL,0
